Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
166,"16 Gibbs St, Rochester, NY, 14604",2018,10,1411,"10/10/2018, 10:11 AM",2018,10,1412,"10/10/2018, 10:12 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,College,43.1573001,-77.6015469
167,"26 Gibbs St, Rochester, NY, 14604",2018,9,900,"9/21/2018, 5:00 AM",2018,9,1500,"9/28/2018, 11:00 AM",F,Grand Larceny 3rd: Property Value Exceeds $3000             ,Larceny,* No Weapon Specified *,Theft from Building,College,43.1577065,-77.60137259999999
168,"142 Lake Ave, Rochester, NY, 14608",2018,9,2345,"9/27/2018, 7:45 PM",2018,9,2345,"9/27/2018, 7:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Other Business Office,43.1672553,-77.6248382
169,"31 University Ave, Rochester, NY, 14605",2018,9,2000,"9/24/2018, 4:00 PM",2018,9,930,"9/25/2018, 5:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.16121769999999,-77.60257610000001
170,"6 Hickory St, Rochester, NY, 14620",2018,9,157,"9/29/2018, 9:57 PM",2018,9,204,"9/29/2018, 10:04 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1429743,-77.6116861
171,"N Water St, Rochester, NY, 14604",2018,10,2030,"10/3/2018, 4:30 PM",2018,10,645,"10/4/2018, 2:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1599092,-77.6114673
172,"299 Hazelwood Ter, Rochester, NY, 14609",2018,10,200,"10/10/2018, 10:00 PM",2018,10,200,"10/10/2018, 10:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1672559,-77.56784700000001
173,"32 Vick Park A, Rochester, NY, 14607",2018,9,1800,"9/5/2018, 2:00 PM",2018,9,815,"9/6/2018, 4:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1507642,-77.5849479
174,"312 State St, Rochester, NY, 14608",2018,9,1815,"9/13/2018, 2:15 PM",2018,9,2215,"9/13/2018, 6:15 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1608715,-77.61838759999999
175,"76 Riverferry Way, Rochester, NY, 14608",2018,9,2230,"9/5/2018, 6:30 PM",2018,9,930,"9/6/2018, 5:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1441302,-77.6155119
176,"236 Dr Samuel Mccree Way, Rochester, NY, 14611",2018,8,1600,"8/31/2018, 12:00 PM",2018,9,1400,"9/4/2018, 10:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1466856,-77.6332303
177,"60 Riverferry Way, Rochester, NY, 14608",2018,9,1700,"9/14/2018, 1:00 PM",2018,9,1000,"9/18/2018, 6:00 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1440949,-77.61548499999999
178,"Liberty Pole Way, Rochester, NY, 14604",2018,9,600,"9/20/2018, 2:00 AM",2018,9,1800,"9/20/2018, 2:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1595029,-77.6039907
179,"427 Alexander St, Rochester, NY, 14607",2018,9,2130,"9/19/2018, 5:30 PM",2018,9,830,"9/20/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1603126,-77.59200539999999
180,"46 W Main St, Rochester, NY, 14614",2018,9,825,"9/17/2018, 4:25 AM",2018,9,835,"9/17/2018, 4:35 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1554077,-77.614035
181,"187 First St, Rochester, NY, 14605",2018,9,1907,"9/12/2018, 3:07 PM",2018,9,1907,"9/12/2018, 3:07 PM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1702264,-77.5883963
182,"588 Jay St, Rochester, NY, 14611",2018,9,1700,"9/12/2018, 1:00 PM",2018,9,1050,"9/13/2018, 6:50 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.159611,-77.636139
183,"120 Railroad St, Rochester, NY, 14609",2018,9,1633,"9/8/2018, 12:33 PM",2018,9,1645,"9/8/2018, 12:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Buy/Sell/Trade Shop,43.1637662,-77.5869483
184,"13 Rundel Park, Rochester, NY, 14607",2018,10,2100,"10/17/2018, 5:00 PM",2018,10,830,"10/18/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1545349,-77.5851912
185,"1037 Bay St, Rochester, NY, 14609",2018,9,2130,"9/4/2018, 5:30 PM",2018,9,930,"9/5/2018, 5:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1711088,-77.5653899
186,"10 Tracy St, Rochester, NY, 14607",2018,10,2230,"10/5/2018, 6:30 PM",2018,10,1245,"10/6/2018, 8:45 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1511573,-77.5943794
187,"60 N Clinton Ave, Rochester, NY, 14604",2018,9,1400,"9/14/2018, 10:00 AM",2018,9,1730,"9/14/2018, 1:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Business Office,43.158466,-77.6066355
188,"175 Colvin St, Rochester, NY, 14611",2018,10,2000,"10/19/2018, 4:00 PM",2018,10,650,"10/20/2018, 2:50 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1538543,-77.6413075
189,"321 State St, Rochester, NY, 14608",2018,9,857,"9/27/2018, 4:57 AM",2018,9,859,"9/27/2018, 4:59 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1600527,-77.61929570000001
190,"321 State St, Rochester, NY, 14608",2018,9,800,"9/19/2018, 4:00 AM",2018,9,1030,"9/19/2018, 6:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1600527,-77.61929570000001
191,"360 St Paul St, Rochester, NY, 14605",2018,10,2200,"10/15/2018, 6:00 PM",2018,10,745,"10/16/2018, 3:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1633307,-77.6120387
192,"150 Mount Hope Ave, Rochester, NY, 14620",2018,10,900,"10/19/2018, 5:00 AM",2018,10,1000,"10/19/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Garage,43.1462009,-77.6085748
193,"444 E Main St, Rochester, NY, 14605",2018,9,1100,"9/15/2018, 7:00 AM",2018,9,1130,"9/15/2018, 7:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1588034,-77.6006402
194,"444 E Main St, Rochester, NY, 14605",2018,9,1545,"9/6/2018, 11:45 AM",2018,9,1715,"9/6/2018, 1:15 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1588034,-77.6006402
195,"155 St Paul St, Rochester, NY, 14604",2018,10,2230,"10/22/2018, 6:30 PM",2018,10,700,"10/23/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1599471,-77.61042739999999
196,"379 Lake Ave, Rochester, NY, 14613",2018,9,5,"9/20/2018, 8:05 PM",2018,9,1030,"9/21/2018, 6:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1715187,-77.6282404
197,"379 Lake Ave, Rochester, NY, 14613",2018,9,2030,"9/7/2018, 4:30 PM",2018,9,1000,"9/8/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1715187,-77.6282404
198,"39 N Plymouth Ave, Rochester, NY, 14608",2018,9,1622,"9/6/2018, 12:22 PM",2018,9,1645,"9/6/2018, 12:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1555069,-77.6163073
199,"206 Meigs St, Rochester, NY, 14607",2018,8,2000,"8/29/2018, 4:00 PM",2018,8,800,"8/30/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.1499162,-77.5928157
200,"877 N Clinton Ave, Rochester, NY, 14605",2018,9,1500,"9/5/2018, 11:00 AM",2018,9,1700,"9/5/2018, 1:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Park/Playground,43.1745494,-77.6135425
201,"1060 S Clinton Ave, Rochester, NY, 14620",2018,10,1729,"10/15/2018, 1:29 PM",2018,10,1729,"10/15/2018, 1:29 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Retail Store,43.1377569,-77.5942551
202,"312 State St, Rochester, NY, 14608",2018,8,448,"8/30/2018, 12:48 AM",2018,8,448,"8/30/2018, 12:48 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1608715,-77.61838759999999
203,"260 E Main St, Rochester, NY, 14604",2018,10,927,"10/15/2018, 5:27 AM",2018,10,940,"10/15/2018, 5:40 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Other Building,43.1577572,-77.6053936
204,"70 Liberty Pole Way, Rochester, NY, 14604",2018,10,200,"10/1/2018, 10:00 PM",2018,10,840,"10/2/2018, 4:40 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1587115,-77.6041127
205,"55 Gregory St, Rochester, NY, 14620",2018,10,2130,"10/8/2018, 5:30 PM",2018,10,800,"10/9/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.141517,-77.611114
206,"733 University Ave, Rochester, NY, 14607",2018,10,1530,"10/15/2018, 11:30 AM",2018,10,700,"10/16/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1551169,-77.5832324
207,"733 University Ave, Rochester, NY, 14607",2018,9,2230,"9/22/2018, 6:30 PM",2018,9,1030,"9/25/2018, 6:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1551169,-77.5832324
208,"321 Lake Ave, Rochester, NY, 14613",2018,9,2000,"9/28/2018, 4:00 PM",2018,9,2000,"9/28/2018, 4:00 PM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.17037070000001,-77.62797189999999
209,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,10,1630,"10/18/2018, 12:30 PM",2018,10,1630,"10/18/2018, 12:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
210,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,10,1033,"10/18/2018, 6:33 AM",2018,10,1033,"10/18/2018, 6:33 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
211,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,10,1607,"10/16/2018, 12:07 PM",2018,10,1607,"10/16/2018, 12:07 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
212,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,10,1445,"10/16/2018, 10:45 AM",2018,10,1445,"10/16/2018, 10:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
213,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,10,1628,"10/13/2018, 12:28 PM",2018,10,1628,"10/13/2018, 12:28 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Grocery/Supermarket,43.1699126,-77.6096653
214,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,10,1449,"10/8/2018, 10:49 AM",2018,10,1449,"10/8/2018, 10:49 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
215,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,9,2137,"9/22/2018, 5:37 PM",2018,9,2137,"9/23/2018, 5:37 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Department/Discount Store,43.1699126,-77.6096653
216,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,9,1445,"9/13/2018, 10:45 AM",2018,9,1451,"9/13/2018, 10:51 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Grocery/Supermarket,43.1699126,-77.6096653
217,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,8,1158,"8/29/2018, 7:58 AM",2018,8,1158,"8/29/2018, 7:58 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
218,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,10,1301,"10/5/2018, 9:01 AM",2018,10,1301,"10/5/2018, 9:01 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
219,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,9,1711,"9/27/2018, 1:11 PM",2018,9,1711,"9/27/2018, 1:11 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
220,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,9,1637,"9/26/2018, 12:37 PM",2018,9,1637,"9/26/2018, 12:37 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
221,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,9,1205,"9/26/2018, 8:05 AM",2018,9,1205,"9/26/2018, 8:05 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1699126,-77.6096653
222,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,9,1545,"9/25/2018, 11:45 AM",2018,9,1545,"9/25/2018, 11:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Grocery/Supermarket,43.1699126,-77.6096653
223,"285 Upper Falls Blvd, Rochester, NY, 14605",2018,9,2010,"9/24/2018, 4:10 PM",2018,9,2010,"9/24/2018, 4:10 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Grocery/Supermarket,43.1699126,-77.6096653
224,"2 Chace St, Rochester, NY, 14606",2018,8,521,"8/29/2018, 1:21 AM",2018,8,557,"8/29/2018, 1:57 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.170058,-77.6394281
225,"352 St Paul St, Rochester, NY, 14605",2018,9,1600,"9/25/2018, 12:00 PM",2018,9,1600,"9/25/2018, 12:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1631365,-77.612188
226,"440 Lake Ave, Rochester, NY, 14613",2018,10,1104,"10/17/2018, 7:04 AM",2018,10,1247,"10/17/2018, 8:47 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Gas Station,43.1729973,-77.6284642
227,"440 Lake Ave, Rochester, NY, 14613",2018,9,448,"9/23/2018, 12:48 AM",2018,9,458,"9/23/2018, 12:58 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Gas Station,43.1729973,-77.6284642
228,"440 Lake Ave, Rochester, NY, 14613",2018,8,514,"8/29/2018, 1:14 AM",2018,8,520,"8/29/2018, 1:20 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Gas Station,43.1729973,-77.6284642
229,"614 Garson Ave, Rochester, NY, 14609",2018,9,1600,"9/1/2018, 12:00 PM",2018,9,600,"9/2/2018, 2:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.1640386,-77.57042729999999
230,"247 N Clinton Ave, Rochester, NY, 14605",2018,10,1252,"10/6/2018, 8:52 AM",2018,10,1347,"10/6/2018, 9:47 AM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Business Office,43.162092,-77.608772
231,"295 Smith St, Rochester, NY, 14608",2018,9,257,"9/2/2018, 10:57 PM",2018,9,257,"9/2/2018, 10:57 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.16398969999999,-77.6236473
232,"25 Leavenworth St, Rochester, NY, 14613",2018,9,1900,"9/4/2018, 3:00 PM",2018,9,1900,"9/4/2018, 3:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.17605349999999,-77.6313507
233,"25 Leavenworth St, Rochester, NY, 14613",2018,9,1935,"9/4/2018, 3:35 PM",2018,9,1935,"9/4/2018, 3:35 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.17605349999999,-77.6313507
234,"710 Jay St, Rochester, NY, 14611",2018,10,45,"10/18/2018, 8:45 PM",2018,10,48,"10/18/2018, 8:48 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1595609,-77.639678
235,"155 W Main St, Rochester, NY, 14614",2018,9,1400,"9/10/2018, 10:00 AM",2018,9,900,"9/11/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1543009,-77.617035
236,"180 S Goodman St, Rochester, NY, 14607",2018,10,1030,"10/17/2018, 6:30 AM",2018,10,1720,"10/17/2018, 1:20 PM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1498629,-77.5899421
237,"186 N Water St, Rochester, NY, 14604",2018,8,2200,"8/29/2018, 6:00 PM",2018,8,810,"8/30/2018, 4:10 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1601748,-77.6111435
238,"228 Field St, Rochester, NY, 14620",2018,10,2000,"10/8/2018, 4:00 PM",2018,10,845,"10/9/2018, 4:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.137942,-77.588796
239,"208 N Goodman St, Rochester, NY, 14607",2018,10,200,"10/17/2018, 10:00 PM",2018,10,600,"10/18/2018, 2:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1573794,-77.5854263
240,"269 Berkeley St, Rochester, NY, 14607",2018,9,1900,"9/22/2018, 3:00 PM",2018,9,1900,"9/22/2018, 3:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1454688,-77.57960589999999
241,"1154 E Main St, Rochester, NY, 14609",2018,9,1200,"9/5/2018, 8:00 AM",2018,9,1228,"9/5/2018, 8:28 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Other Retail Store,43.1620477,-77.5802999
242,"1154 E Main St, Rochester, NY, 14609",2018,9,1600,"9/4/2018, 12:00 PM",2018,9,1609,"9/4/2018, 12:09 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1620477,-77.5802999
243,"99 Exchange Blvd, Rochester, NY, 14614",2018,9,1245,"9/25/2018, 8:45 AM",2018,9,1246,"9/25/2018, 8:46 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1535002,-77.61214
244,"7 N Washington St, Rochester, NY, 14614",2018,9,2030,"9/2/2018, 4:30 PM",2018,9,1000,"9/3/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.154971,-77.617425
245,"247 N Goodman St, Rochester, NY, 14607",2018,8,2100,"8/31/2018, 5:00 PM",2018,9,215,"8/31/2018, 10:15 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1584641,-77.58617439999999
246,"727 Dewey Ave, Rochester, NY, 14613",2018,10,2340,"10/5/2018, 7:40 PM",2018,10,2340,"10/5/2018, 7:40 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1784207,-77.6396989
247,"301 E Main St, Rochester, NY, 14604",2018,9,1900,"9/21/2018, 3:00 PM",2018,9,2300,"9/21/2018, 7:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1574062,-77.6041781
248,"465 Upper Falls Blvd, Rochester, NY, 14605",2018,8,2000,"8/28/2018, 4:00 PM",2018,8,700,"8/29/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1712539,-77.6061613
249,"1530 E Main St, Rochester, NY, 14609",2018,10,1753,"10/8/2018, 1:53 PM",2018,10,1753,"10/8/2018, 1:53 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft of Motor Vehicle Parts or Accessories,Street,43.1605435,-77.57060899999999
250,"102 Adams St, Rochester, NY, 14608",2018,9,2100,"9/11/2018, 5:00 PM",2018,9,730,"9/12/2018, 3:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1490111,-77.61775659999999
251,"31 Anderson Ave, Rochester, NY, 14607",2018,10,2230,"10/17/2018, 6:30 PM",2018,10,730,"10/18/2018, 3:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1577541,-77.5842201
252,"816 University Ave, Rochester, NY, 14607",2018,9,2200,"9/12/2018, 6:00 PM",2018,9,600,"9/13/2018, 2:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1549209,-77.58077
253,"547 Joseph Ave, Rochester, NY, 14605",2018,10,2100,"10/6/2018, 5:00 PM",2018,10,600,"10/7/2018, 2:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1741396,-77.60792080000002
254,"547 Joseph Ave, Rochester, NY, 14605",2018,9,612,"9/16/2018, 2:12 AM",2018,9,710,"9/16/2018, 3:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1741396,-77.60792080000002
255,"704 N Clinton Ave, Rochester, NY, 14605",2018,10,2030,"10/14/2018, 4:30 PM",2018,10,1230,"10/15/2018, 8:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1711754,-77.61200629999999
256,"32 Rundel Park, Rochester, NY, 14607",2018,8,1800,"8/31/2018, 2:00 PM",2018,9,1645,"9/4/2018, 12:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1553237,-77.5843278
257,"318 S Goodman St, Rochester, NY, 14607",2018,9,2100,"9/6/2018, 5:00 PM",2018,9,1500,"9/7/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.147247,-77.59138039999999
258,"731 E Main St, Rochester, NY, 14605",2018,10,1900,"10/6/2018, 3:00 PM",2018,10,924,"10/7/2018, 5:24 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.159858,-77.592581
259,"107 N Clinton Ave, Rochester, NY, 14604",2018,9,1455,"9/12/2018, 10:55 AM",2018,9,1500,"9/12/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.15938269999999,-77.6078198
260,"8 W Avenue A, Rochester, NY, 14621",2018,9,1700,"9/10/2018, 1:00 PM",2018,9,900,"9/11/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1774035,-77.62577879999999
261,"973 N Clinton Ave, Rochester, NY, 14621",2018,10,930,"10/17/2018, 5:30 AM",2018,10,950,"10/17/2018, 5:50 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1766479,-77.6136277
262,"100 N Chestnut St, Rochester, NY, 14604",2018,9,900,"9/14/2018, 5:00 AM",2018,9,1700,"9/14/2018, 1:00 PM",F,Grand Larceny 3rd                                           ,Larceny,* No Weapon Specified *,All Other Larcenies,Financial Institution,43.1590843,-77.6025542
263,"34 S Goodman St, Rochester, NY, 14607",2018,8,1300,"8/28/2018, 9:00 AM",2018,8,1323,"8/30/2018, 9:23 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1508257,-77.588972
264,"31 Alexander St, Rochester, NY, 14620",2018,9,1300,"9/22/2018, 9:00 AM",2018,9,1400,"9/22/2018, 10:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1462316,-77.6071151
265,"121 N Fitzhugh St, Rochester, NY, 14614",2018,9,1200,"9/6/2018, 8:00 AM",2018,9,730,"9/7/2018, 3:30 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.157512,-77.616303
266,"56 S Union St, Rochester, NY, 14607",2018,9,2100,"9/19/2018, 5:00 PM",2018,9,1200,"9/20/2018, 8:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Building,43.1533777,-77.5975522
267,"799 W Main St, Rochester, NY, 14611",2018,10,110,"10/18/2018, 9:10 PM",2018,10,110,"10/18/2018, 9:10 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Motor Vehicle Theft,Gas Station,43.1505658,-77.6339347
268,"700 W Main St, Rochester, NY, 14611",2018,10,1045,"10/14/2018, 6:45 AM",2018,10,1050,"10/14/2018, 6:50 AM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,Purse-snatching,Street,43.151584,-77.63146259999999
